cell_id,ndvi_postmonsoon,evi_postmonsoon,ndvi_dryseason,evi_dryseason,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
c11_26,0.35286573,0.1846043076477844,0.24113746,0.12620033385360663,0.06781875000000001,0.08777499999999999,0.09918333333333333,0.12385000000000002,0.15752500000000003,0.17305,0.16221666666666668,0.17867500000000003,0.20778,0.17555833333333334,0.14210000000000003
c11_20,0.1641791,0.13079091069226717,0.10207332,0.07826393197209193,0.13235,0.17288333333333333,0.21048,0.22601666666666664,0.25146666666666667,0.263625,0.25833333333333336,0.2737666666666667,0.26893333333333336,0.2980125,0.276115
c11_15,0.48817214,0.348264565173374,0.3526796,0.24635454129340223,0.0786,0.1177,0.1383,0.16955,0.22771666666666668,0.25120000000000003,0.28900000000000003,0.26505,0.2567625,0.25405,0.20353333333333334
c11_6,0.3259468,0.21119682552113928,0.2617669,0.16568697293285245,0.08336666666666666,0.11186666666666667,0.12528,0.14975,0.19867500000000002,0.2144,0.214125,0.22495,0.2509,0.22310000000000002,0.18515
c11_5,0.6556463,0.40035784406865554,0.5640976,0.31901729773825577,0.041973611111111114,0.06878000000000001,0.06407142857142858,0.11353333333333333,0.19014999999999999,0.21307500000000001,0.2299,0.22498333333333334,0.2509,0.18797500000000003,0.13733333333333334
c11_25,0.35170558,0.2216739685208951,0.25214943,0.14870059830556911,0.074925,0.09995,0.11960000000000001,0.16158,0.19575,0.2144,0.20025,0.223275,0.23136666666666664,0.2201666666666667,0.18885000000000002
c11_9,0.5646169,0.3134283476691968,0.41869682,0.22564798411920645,0.05,0.0782,0.08311666666666667,0.12456666666666667,0.1875,0.20575000000000002,0.20285,0.22515416666666668,0.235435,0.1906,0.1373
c11_7,0.48832905,0.3088464947452834,0.4045927,0.24656356916640326,0.06168214285714286,0.08693571428571428,0.09913333333333334,0.15905833333333336,0.2105857142857143,0.22996666666666665,0.23386,0.24077500000000002,0.24668,0.23965,0.2017
c11_13,0.4502031,0.31530737063693004,0.33855054,0.21970257350099925,0.07070000000000001,0.1066,0.1296,0.1733,0.23435,0.2555,0.2622666666666667,0.272525,0.2485285714285714,0.24323750000000002,0.18286666666666665
c11_8,0.5315913,0.3302588552666369,0.41826555,0.2555326331582896,0.0622,0.08950000000000001,0.09475,0.13440000000000002,0.19730000000000003,0.2187414285714286,0.231,0.2348,0.23495,0.20193750000000002,0.1572375
c11_18,0.33089107,0.2453207004603541,0.23410013,0.17416826714577782,0.1048,0.14785,0.18395,0.24570000000000003,0.28436666666666666,0.30330000000000007,0.2964,0.314,0.28445,0.34790000000000004,0.30545
c11_19,0.43505156,0.3162792013122914,0.3102671,0.22361751900708302,0.08929999999999999,0.1245,0.153,0.20687500000000003,0.255625,0.27166666666666667,0.29065,0.29075,0.2800428571428572,0.30820000000000003,0.2664333333333333
c11_16,0.43934065,0.3331028219591245,0.30196348,0.22120081238083694,0.09242500000000001,0.13275000000000003,0.16038000000000002,0.20681666666666668,0.2693666666666667,0.2936666666666667,0.2991375,0.3068,0.27293333333333336,0.31223750000000006,0.2582
c11_4,0.6811387,0.4573000902787116,0.5488524,0.3275690892410552,0.04633333333333334,0.073825,0.07141666666666668,0.1274,0.2001166666666667,0.22635000000000002,0.24518333333333336,0.24270000000000003,0.24910000000000002,0.19785714285714287,0.141125
c11_17,0.31808946,0.2524165500085734,0.22831029,0.18247546265078293,0.1192,0.16433333333333333,0.2058,0.23957500000000004,0.28675000000000006,0.3051,0.327575,0.31856000000000007,0.28445,0.34540000000000004,0.30210000000000004
c11_14,0.5877793,0.36815948817548266,0.45136702,0.2670659726920382,0.05227500000000001,0.084925,0.08996666666666668,0.1498142857142857,0.216125,0.2396,0.238,0.25520833333333337,0.2567625,0.22218,0.164875
c11_11,0.5453299,0.3704686648709963,0.44638133,0.2910092684307344,0.062040000000000005,0.09580000000000001,0.102025,0.1578,0.23786666666666667,0.259125,0.26655,0.27706,0.24335714285714286,0.22455833333333333,0.16542500000000002
c11_23,0.3547518,0.27503696085363505,0.24853058,0.1800177652568341,0.09825,0.1423,0.1726,0.2186666666666667,0.2456,0.260325,0.28676666666666667,0.26780000000000004,0.2478375,0.2930233333333333,0.2684
c11_3,0.45443088,0.2741398973579167,0.35658276,0.21137873246155908,0.06403333333333333,0.08766666666666667,0.10393333333333334,0.148425,0.20776666666666668,0.23075,0.21913333333333332,0.246475,0.24429,0.21827999999999997,0.16602500000000003
c11_24,0.30631936,0.20082480071349065,0.19716312,0.12786419133634386,0.08950000000000001,0.12660000000000002,0.15565,0.19027500000000003,0.22635,0.24732500000000002,0.2321,0.2540875,0.2478375,0.25880000000000003,0.23025
c12_25,0.4918168,0.3199368858046677,0.35309973,0.22157916872382835,0.0708,0.10400000000000001,0.111,0.14040000000000002,0.1936,0.20968,0.23217500000000002,0.22010000000000002,0.22095000000000004,0.20075,0.16065000000000002
c12_26,0.32513326,0.16438640132669988,0.22811773,0.12060280928784957,0.07139999999999999,0.08800000000000001,0.09965000000000002,0.11950000000000001,0.1567,0.17036666666666667,0.15855,0.1801916666666667,0.20566666666666666,0.17175,0.13765
c12_13,0.42747042,0.27539367286139865,0.29031798,0.17315998947716804,0.06692500000000001,0.10027500000000002,0.1247,0.170025,0.22190000000000001,0.2447666666666667,0.226725,0.26023333333333337,0.28473333333333334,0.2743916666666667,0.22616
c12_8,0.45426372,0.3105999088851246,0.35211232,0.23058892899493094,0.07982500000000001,0.10573333333333335,0.10853333333333336,0.17743333333333333,0.21996666666666667,0.23460000000000003,0.22650416666666667,0.24233333333333337,0.255325,0.26032500000000003,0.23595000000000002
c12_11,0.57578456,0.3540367991043381,0.44636038,0.25901435312446836,0.0502,0.081275,0.0897,0.1623,0.21865,0.23947500000000002,0.2343375,0.2586125,0.29175,0.24827500000000002,0.19434
c12_14,0.5121565,0.35558348003335494,0.36328092,0.24297016702460303,0.0721,0.11091666666666668,0.12756666666666666,0.16125,0.2139,0.23539166666666667,0.27313333333333334,0.25275000000000003,0.27003333333333335,0.240525,0.1897
c12_4,0.49291363,0.31037236411763963,0.44151294,0.25496417686258455,0.053075000000000004,0.08083333333333334,0.08695892857142859,0.1612,0.21493333333333334,0.2363875,0.22445,0.24995,0.23953333333333338,0.24425227272727273,0.1965666666666667
c12_15,0.2597872,0.171214363646552,0.18544936,0.12778329608476113,0.0983,0.14303333333333335,0.18081666666666668,0.17945,0.2260333333333333,0.24982000000000001,0.26315,0.25833333333333336,0.27003333333333335,0.27340000000000003,0.23347916666666668
c12_9,0.5559969,0.3227711011738401,0.4451935,0.24946366943382148,0.05025,0.0776,0.08332500000000001,0.12545,0.19026,0.2107,0.21705000000000002,0.22575,0.255325,0.1971166666666667,0.15055000000000002
c12_24,0.4519208,0.33990317298336375,0.30527866,0.203073859604953,0.08244285714285715,0.11380000000000001,0.1298,0.18045,0.21792500000000004,0.23395,0.243875,0.242325,0.24373333333333336,0.24296666666666666,0.21005000000000001
c12_10,0.5533841,0.3542582746122569,0.44432843,0.26172416460690334,0.051275,0.08,0.092175,0.15092500000000003,0.20548000000000002,0.23160000000000003,0.23958571428571432,0.2515,0.2684,0.23910000000000003,0.18102000000000001
c12_3,0.47216576,0.3197190415088643,0.34230214,0.23170479309463227,0.07778333333333333,0.11090000000000001,0.1306,0.13990000000000002,0.1925541666666667,0.212775,0.26654285714285714,0.22967500000000002,0.22562000000000001,0.21415,0.16656666666666667
c12_7,0.096209556,0.09861646345315557,0.08695223,0.0809378282876516,0.17366666666666666,0.20593333333333338,0.23138000000000003,0.23060000000000003,0.2569,0.2631555555555556,0.27545000000000003,0.26841000000000004,0.25884285714285715,0.32262857142857143,0.31283333333333335
c12_2,0.65348566,0.360355994895899,0.48507887,0.24319158670551733,0.0405125,0.060700000000000004,0.06640000000000001,0.11887500000000001,0.18490000000000004,0.20823333333333335,0.19150357142857144,0.2252166666666667,0.22562000000000001,0.18741666666666668,0.13876666666666668
c12_6,0.10806952,0.10560805219299098,0.09204878,0.08846956416964388,0.180275,0.2137,0.23900000000000002,0.2064666666666667,0.2379,0.24415,0.28746,0.25045,0.25370000000000004,0.29586500000000004,0.27726
c13_20,0.30332577,0.20918536531446885,0.220675,0.14223560910307903,0.08953333333333334,0.11794166666666668,0.13758333333333334,0.15284,0.20676,0.22703333333333334,0.21550000000000002,0.23662500000000003,0.2569363636363637,0.22245,0.18025000000000002
c13_8,0.38666666,0.2498289644246004,0.30324972,0.1955888674494746,0.083035,0.1078,0.11586666666666667,0.20240000000000002,0.23641666666666666,0.249325,0.216725,0.25166,0.255325,0.28798333333333337,0.27703333333333335
c13_6,0.41055614,0.3026215011836791,0.32792997,0.2319661510589261,0.08650000000000001,0.11808333333333333,0.13820000000000002,0.20125,0.231,0.24298000000000003,0.27306666666666674,0.25588333333333335,0.25370000000000004,0.2955,0.2612
c13_2,0.63821685,0.4204879666975473,0.51325077,0.2963344068634657,0.052180000000000004,0.07225000000000001,0.0701,0.11395,0.188975,0.21253333333333332,0.21793333333333334,0.225325,0.22562000000000001,0.17045,0.12085000000000001
c13_15,0.40752864,0.2783729899942239,0.2521041,0.17030842707440386,0.09055,0.1207,0.14440000000000003,0.14750000000000002,0.18955,0.20885,0.24175000000000002,0.22060000000000002,0.27003333333333335,0.23020000000000002,0.18057499999999999
c13_7,0.16820803,0.16273342546330752,0.15146165,0.13245021996706785,0.1507,0.18768,0.21051428571428574,0.23810000000000003,0.26925,0.28290000000000004,0.2856666666666667,0.2930666666666667,0.2592857142857143,0.33540000000000003,0.3129
c13_4,0.2185008,0.16979045512612734,0.15729249,0.11379263548357908,0.11473333333333334,0.14500000000000002,0.16846250000000002,0.17517500000000003,0.204575,0.21616666666666665,0.23135,0.227525,0.23953333333333338,0.25814,0.232
c13_25,0.49211305,0.32635765528008015,0.3470271,0.21801535291676802,0.07025,0.10115,0.11468,0.1545,0.2029,0.21663333333333334,0.236575,0.23020000000000002,0.22095000000000004,0.21432500000000002,0.17626666666666665
c13_13,0.40299127,0.3044328471022153,0.30230382,0.22035967186765526,0.0894,0.1351,0.16770000000000002,0.234375,0.2773,0.30165833333333336,0.313025,0.3168666666666667,0.28473333333333334,0.33815000000000006,0.29566666666666663
c13_9,0.42334425,0.24703041378410132,0.35566399,0.20099673256543127,0.06001428571428573,0.08766,0.09772,0.1301,0.18030000000000002,0.19990000000000002,0.2056,0.21109999999999998,0.2548,0.21101666666666666,0.16583333333333333
c13_14,0.53219557,0.30011642375578373,0.43022698,0.23133704603305127,0.049225000000000005,0.07502500000000001,0.08077142857142858,0.15215,0.21865,0.23748,0.20275,0.2513,0.27003333333333335,0.23570000000000002,0.18025000000000002
c13_26,0.3347846,0.1565815703170214,0.22017503,0.10047504939672934,0.06013333333333334,0.0748,0.08465,0.125525,0.16323333333333334,0.17203333333333334,0.13245,0.18546250000000003,0.20566666666666666,0.17925000000000002,0.14305
c13_21,0.36257842,0.2749555263361436,0.2742676,0.1841903529890882,0.08806666666666667,0.1216,0.13563333333333333,0.16551666666666667,0.21125,0.22920000000000001,0.23815000000000003,0.23955,0.2569363636363637,0.23112500000000002,0.187025
c13_23,0.33504447,0.23337334627368844,0.32307506,0.19589332074581073,0.07060000000000001,0.10003333333333335,0.11130000000000001,0.161,0.20356666666666667,0.21955833333333336,0.21754,0.2323,0.24373333333333336,0.2446,0.21091666666666664
c13_22,0.45196378,0.2702206247393609,0.37789318,0.2081234687659342,0.055233333333333336,0.08265,0.09183333333333334,0.16232,0.2063,0.22015,0.20340000000000003,0.23563333333333336,0.250325,0.24401666666666666,0.20553333333333335
c13_24,0.38731104,0.22132349091670594,0.32704052,0.17210363568453982,0.057179999999999995,0.08170000000000001,0.09292,0.1603,0.19893333333333332,0.2179,0.18323333333333336,0.2248,0.24373333333333336,0.22798333333333332,0.19715
c13_3,0.28177613,0.1623580832578221,0.21700169,0.12460279382826787,0.08208333333333334,0.10300000000000001,0.10776666666666668,0.11195000000000001,0.1547166666666667,0.17246666666666666,0.1675,0.17902,0.22562000000000001,0.1778666666666667,0.13815
c14_14,0.51542735,0.3564551665401492,0.43371135,0.29629237074273723,0.06920000000000001,0.1069,0.10950000000000001,0.1773,0.24520000000000003,0.2658666666666667,0.2772285714285715,0.28278,0.27003333333333335,0.25733333333333336,0.20167500000000002
c14_20,0.59817284,0.3859037328094303,0.47480392,0.28177545958285244,0.054756666666666676,0.082725,0.08146666666666667,0.1514916666666667,0.20205,0.22292500000000004,0.22876666666666667,0.22846666666666665,0.2569363636363637,0.19842500000000002,0.1569
c14_9,0.48565876,0.2592432700159298,0.3691563,0.19218623404296037,0.052636666666666665,0.079625,0.0858,0.13190000000000002,0.18245,0.19942000000000001,0.18621666666666667,0.21010000000000004,0.255325,0.2168,0.18005000000000002
c14_19,0.59421825,0.4188476781574815,0.43598503,0.2752691428728765,0.06226666666666667,0.09496666666666669,0.097,0.18656666666666671,0.23620000000000002,0.25120000000000003,0.24696250000000003,0.25770000000000004,0.2722,0.23335,0.18807142857142858
c14_2,0.6207011,0.3927120731151499,0.5006221,0.2913746298365899,0.052175000000000006,0.076725,0.07425000000000001,0.11653750000000002,0.19160333333333335,0.21438000000000001,0.22312000000000004,0.22715000000000002,0.22562000000000001,0.171625,0.11745
c14_15,0.47564718,0.27541179311084873,0.33763394,0.1973907095965891,0.06747,0.09523333333333334,0.10096666666666669,0.15285,0.2093875,0.22583333333333333,0.20390000000000003,0.23755,0.2704916666666667,0.21442500000000003,0.16610000000000003
c14_18,0.48710856,0.32547616230923926,0.3698818,0.2220950462411867,0.0639,0.095225,0.1033,0.18605000000000002,0.23786666666666667,0.24776000000000004,0.22457500000000002,0.2561666666666667,0.2932,0.25370000000000004,0.213025
c14_3,0.71599686,0.458023854084474,0.5702222,0.33063626682893443,0.04238000000000001,0.069,0.065525,0.1001,0.1734,0.19762000000000002,0.2394,0.20955000000000001,0.22562000000000001,0.17242000000000002,0.12567499999999998
c14_21,0.32629272,0.19752356712484095,0.20872508,0.13649842596409695,0.08841428571428571,0.12539999999999998,0.1578,0.1737666666666667,0.20221666666666666,0.2266375,0.24105,0.230875,0.2569363636363637,0.2396666666666667,0.2039
c14_26,0.3774923,0.17691963727061916,0.28510833,0.1289506363275771,0.05365625,0.06945000000000001,0.07795,0.12543333333333334,0.16276666666666667,0.1771,0.140125,0.1839,0.20566666666666666,0.1768,0.1406
c14_16,0.40377468,0.25138496781860276,0.28041503,0.16219643163338057,0.06825,0.09571500000000001,0.11530000000000001,0.17667500000000003,0.21343333333333336,0.22260833333333335,0.20516250000000003,0.23422500000000002,0.2816,0.24431666666666668,0.1987
c14_23,0.22098692,0.17482971975250866,0.20959148,0.15900018527563956,0.11415,0.157,0.17800000000000002,0.2256166666666667,0.258125,0.27216666666666667,0.2724,0.28131666666666666,0.24373333333333336,0.3042666666666667,0.2746
c14_17,0.37896827,0.26564442242331,0.3002577,0.19428948363581441,0.077325,0.11380000000000001,0.13190666666666667,0.19865000000000002,0.24090000000000003,0.24803750000000002,0.24510833333333334,0.2625,0.2932,0.26712500000000006,0.22545
c15_8,0.15372637,0.1372938605205643,0.118865475,0.10194841571317849,0.15050000000000002,0.17776,0.19696,0.25215,0.2743,0.2836,0.2501,0.28785000000000005,0.2508875,0.32837500000000003,0.3211333333333333
c15_14,0.39016566,0.26818902481056694,0.3159497,0.21247997151504355,0.0826,0.11165,0.1292,0.179,0.236825,0.2614,0.24855,0.27664000000000005,0.2787428571428571,0.27685000000000004,0.225
c15_20,0.08159058,0.05896126011068535,0.06623628,0.050850481741405926,0.13736,0.1597,0.18080000000000002,0.2348,0.24515833333333337,0.24880000000000002,0.20645,0.25145,0.28144375,0.24960000000000002,0.2202666666666667
c15_2,0.6762777,0.42815813579539097,0.58616155,0.3427603704730864,0.04244285714285715,0.073715,0.06295,0.1237,0.20464000000000002,0.22396000000000002,0.24127500000000004,0.23895833333333333,0.22997499999999998,0.17993333333333336,0.12223333333333335
c15_9,0.42090416,0.2331671924703172,0.36963534,0.2061466410624144,0.06042083333333334,0.0862,0.09039166666666668,0.13646666666666665,0.18738333333333335,0.2033666666666667,0.19640000000000002,0.2160416666666667,0.2508875,0.22660000000000002,0.19316250000000001
c15_26,0.3544291,0.15205229526765873,0.27985457,0.1228822676133564,0.05198333333333333,0.06955,0.07593333333333334,0.10165,0.130175,0.140175,0.13495000000000001,0.14750000000000002,0.17985,0.1456,0.11825
c15_5,0.07042254,0.07048285720768764,0.057760634,0.05358370452683418,0.17672500000000002,0.2067,0.23205000000000003,0.22062500000000002,0.2263,0.23406666666666667,0.2605,0.2383666666666667,0.24074,0.3174100000000001,0.32056666666666667
c15_13,0.29474148,0.24293920536141697,0.21333303,0.16715675043220046,0.11611,0.17350000000000002,0.22688000000000003,0.264525,0.2973,0.3179857142857143,0.3499333333333334,0.3328,0.28959999999999997,0.38055000000000005,0.3489
c15_15,0.17964533,0.14361439842209073,0.13968751,0.11016101601402603,0.13217500000000001,0.16746666666666665,0.19368000000000002,0.19985000000000003,0.2406,0.25727500000000003,0.256575,0.26535,0.2787428571428571,0.2589,0.21228571428571427
c15_25,0.23970525,0.1262470607036048,0.17854501,0.10251565685320208,0.08996666666666667,0.09870000000000001,0.10272500000000001,0.13843333333333338,0.15350000000000003,0.1706,0.14738,0.17450000000000002,0.20854999999999999,0.180825,0.15943333333333334
c15_4,0.28590575,0.17385871263056385,0.21293302,0.13565140629214592,0.09191250000000001,0.11335,0.1278,0.13545000000000001,0.17157499999999998,0.18780000000000002,0.19695000000000001,0.20565,0.22595,0.244475,0.21640000000000004
c15_22,0.20998202,0.1558133145957598,0.15007518,0.11575747216253178,0.12516666666666668,0.17355,0.223725,0.24565,0.2751,0.28847500000000004,0.30273333333333335,0.29885,0.272975,0.3297333333333334,0.3032666666666667
c15_18,0.12215321,0.11210907810095852,0.12296748,0.1181741603896818,0.17470000000000002,0.20344,0.23013333333333333,0.25845,0.2695,0.2773583333333334,0.2946666666666667,0.27045,0.3038071428571429,0.26280000000000003,0.23550000000000001
c15_21,0.25014645,0.16292003698749424,0.14557691,0.10359554605304935,0.11080000000000001,0.1538,0.19148333333333334,0.179075,0.20085000000000003,0.21536666666666668,0.2567333333333333,0.21912000000000004,0.28144375,0.24995,0.22260000000000002
c16_2,0.33899906,0.25692800801558124,0.3115707,0.22846211790825838,0.09938333333333334,0.12210000000000001,0.127325,0.151375,0.2124,0.23175,0.24257499999999999,0.23917666666666665,0.22997499999999998,0.19685000000000002,0.14426666666666665
c16_3,0.6685073,0.3792211466564275,0.56824005,0.30137940181709666,0.0397,0.061939999999999995,0.057550000000000004,0.11380000000000001,0.18370000000000003,0.20550000000000002,0.20903333333333335,0.21791750000000001,0.22997499999999998,0.17575000000000002,0.12340000000000001
c16_26,0.39337212,0.1678504350078798,0.26109785,0.11512154056613703,0.05448333333333333,0.07050000000000001,0.07740000000000001,0.0988,0.1262,0.136,0.13210000000000002,0.14073750000000002,0.17985,0.1399,0.10897499999999999
c16_8,0.12598146,0.12024776808105123,0.10876897,0.0980699603728939,0.16213500000000003,0.1892,0.21140000000000003,0.22483333333333333,0.249875,0.26126666666666665,0.263,0.26546666666666663,0.2508875,0.31698000000000004,0.31396666666666667
c16_14,0.47400358,0.3331555613421869,0.35496196,0.23111532390886624,0.07124166666666668,0.106625,0.1224,0.199075,0.24858000000000002,0.27018333333333333,0.25711249999999997,0.28554999999999997,0.2787428571428571,0.284725,0.23950000000000002
c16_7,0.3418075,0.239277961394794,0.3027055,0.19544706039432108,0.07875,0.10980000000000001,0.12645,0.18179,0.22495,0.23803333333333335,0.23623750000000002,0.249475,0.24963333333333335,0.278825,0.25505
c16_23,0.119106404,0.09832283290065216,0.111886285,0.08924513777464507,0.13826666666666668,0.16272,0.19094999999999998,0.2117,0.22942500000000002,0.24585,0.2390625,0.252525,0.24246000000000004,0.29745,0.2741
c16_9,0.5128812,0.29616890899991244,0.4248108,0.24436410440839662,0.056016666666666666,0.08297500000000001,0.0874,0.14092500000000002,0.18927500000000003,0.208,0.21650000000000003,0.21777500000000002,0.2508875,0.2288,0.1959
c16_6,0.5463374,0.3327785353332799,0.42838714,0.2454299266830962,0.056212500000000006,0.08158000000000001,0.08545,0.18163333333333334,0.21435,0.22726666666666664,0.21352857142857146,0.23516000000000004,0.24074,0.2636,0.24
c16_19,0.07447602,0.0799722454498551,0.08274349,0.08695236106761317,0.20695000000000002,0.24552000000000002,0.277,0.27636666666666665,0.29505000000000003,0.29633333333333334,0.326975,0.29885,0.2992333333333333,0.3010333333333333,0.27242500000000003
c16_21,0.5037958,0.31750901264631637,0.40272298,0.2818444111989742,0.07680000000000002,0.10835,0.11735000000000001,0.144725,0.20153333333333334,0.21566666666666667,0.2756,0.22600000000000003,0.28144375,0.23435833333333334,0.18154583333333335
c16_22,0.45581704,0.32592825125202585,0.32722342,0.2369810724456094,0.0891,0.1246,0.14492000000000002,0.18985000000000002,0.25553333333333333,0.278025,0.28589166666666666,0.29045,0.272975,0.2933,0.24518333333333336
c16_17,0.08834433,0.06570372810472498,0.07822486,0.05863064716359909,0.1318,0.1544666666666667,0.17066666666666666,0.227725,0.24225000000000002,0.24432500000000001,0.19963333333333333,0.24522500000000003,0.3038071428571429,0.269,0.24080000000000001
c16_20,0.106521435,0.07776033706472799,0.086655185,0.06888192909468507,0.14065,0.1595,0.18120000000000003,0.26085,0.26865833333333333,0.27977500000000005,0.21558333333333335,0.27590000000000003,0.28144375,0.27423333333333333,0.24025000000000002
c16_4,0.4750432,0.28384202113174395,0.37275323,0.21466161049413773,0.06296666666666667,0.08837500000000001,0.09335000000000002,0.11635000000000001,0.16915000000000002,0.18657500000000002,0.20430000000000004,0.20165000000000002,0.22595,0.20455,0.16960000000000003
c16_15,0.2257182,0.1583371718102257,0.17842214,0.1223641169867346,0.10346666666666668,0.13574285714285717,0.1556,0.19205714285714287,0.2222,0.2392125,0.22318333333333332,0.24575714285714287,0.2787428571428571,0.25555000000000005,0.21280000000000002
c16_18,0.20506954,0.13806746091263966,0.1661241,0.11133837867321197,0.10513333333333334,0.12355000000000001,0.13661666666666666,0.185525,0.20945000000000003,0.21275,0.19105,0.2143,0.3038071428571429,0.24214583333333334,0.21450000000000002
c16_25,0.25334656,0.11414403145103648,0.16824685,0.08502371691283762,0.07555,0.0914,0.0965,0.1375,0.151825,0.163225,0.13554,0.16692,0.20854999999999999,0.18475,0.15885
c17_23,0.12921417,0.10494718043006933,0.119951144,0.09474133891905301,0.13533333333333333,0.15793333333333334,0.18915,0.21610000000000001,0.23206000000000004,0.2511666666666667,0.24071250000000002,0.2556333333333333,0.24246000000000004,0.29883333333333334,0.2789166666666667
c17_22,0.33498085,0.23467391492529563,0.25915524,0.19226530849405526,0.1013875,0.14413333333333334,0.17145000000000002,0.18425000000000002,0.25245,0.2819375,0.2914,0.2965,0.272975,0.28995,0.2356
c17_21,0.60171336,0.4058559966656247,0.47818604,0.3383071856032241,0.06985,0.10207999999999999,0.10106666666666668,0.15515,0.2323,0.24686249999999998,0.2863,0.26503333333333334,0.28144375,0.2541166666666667,0.18383750000000001
c17_14,0.532943,0.35288943645569004,0.3900151,0.23878936563817588,0.06312500000000001,0.09426000000000001,0.10306000000000001,0.14440833333333333,0.209125,0.23,0.23485,0.2436666666666667,0.2787428571428571,0.2308857142857143,0.1761666666666667
c17_9,0.51960665,0.2923128278493086,0.42536858,0.2377051825500629,0.053375,0.0804,0.08458000000000002,0.14805000000000001,0.19725000000000004,0.2171875,0.20980000000000001,0.23,0.2508875,0.226,0.18530000000000002
c17_4,0.48252848,0.2576898077285975,0.4007905,0.2074892572130141,0.0547,0.07266666666666667,0.0758,0.106825,0.16665000000000002,0.18772500000000003,0.1772,0.20290000000000002,0.22595,0.17425000000000002,0.12987500000000002
c17_20,0.12467715,0.10602823426049802,0.09028961,0.08208341772001107,0.16890000000000002,0.20317142857142856,0.2314,0.3058,0.3238,0.3337,0.2773333333333334,0.33195,0.28144375,0.32520000000000004,0.289575
c17_3,0.61728585,0.39317999544540927,0.5007703,0.2942246736070577,0.05227142857142858,0.07815,0.07561666666666667,0.13943333333333335,0.20067500000000002,0.2204,0.2273166666666667,0.23243333333333333,0.22997499999999998,0.1865,0.13575
c17_26,0.47365633,0.1972697600564573,0.35829523,0.14624578306464672,0.04265,0.05898000000000001,0.061983333333333335,0.0943,0.12935000000000002,0.13885,0.13119999999999998,0.14795,0.181,0.13436,0.10363333333333334
c17_15,0.2639903,0.19861469623299255,0.23451777,0.1702598120508568,0.10550000000000001,0.13765,0.15080000000000002,0.17022500000000002,0.22014285714285717,0.23575000000000002,0.2432,0.24522500000000003,0.2787428571428571,0.24563333333333334,0.19658000000000003
c17_8,0.20337524,0.15603014909400786,0.16320825,0.13267056729870563,0.13426666666666667,0.16133333333333333,0.1771,0.1999,0.2280625,0.2396125,0.24618333333333334,0.24725999999999998,0.2508875,0.2816,0.2652333333333334
c17_25,0.25420377,0.11618970116189704,0.20149845,0.10166694533902314,0.07291666666666669,0.08843333333333335,0.09236666666666667,0.12943333333333332,0.14956666666666668,0.15499000000000002,0.13898333333333335,0.161175,0.20914857142857143,0.17845,0.15512857142857145
c17_5,0.16038032,0.1536321236263186,0.13081583,0.11672122601369227,0.15636666666666668,0.1872666666666667,0.20232,0.1669,0.2050625,0.21398,0.26322,0.21983333333333335,0.24074,0.24225000000000002,0.222
c17_10,0.26744333,0.17807436614038719,0.19178909,0.1268347402844323,0.09138571428571429,0.12840000000000001,0.16733333333333333,0.16412500000000002,0.20073333333333335,0.2251,0.24675000000000002,0.23012500000000002,0.26880000000000004,0.2489,0.21305000000000002
c17_13,0.46050292,0.3426379150681307,0.3518502,0.2339116359790339,0.07568333333333334,0.11115,0.12290000000000001,0.186315,0.24210833333333337,0.26412,0.25633333333333336,0.2778333333333333,0.28959999999999997,0.27526666666666666,0.22910000000000003
c17_12,0.37437376,0.2946833862914209,0.26071915,0.19069746043430252,0.0971,0.1432,0.1763,0.2052666666666667,0.24814166666666665,0.2701,0.30065,0.28153333333333336,0.29580833333333334,0.29388333333333333,0.2536333333333333
c18_8,0.48014238,0.32592799827053426,0.34704804,0.22833463121593062,0.0781,0.10492000000000001,0.11585000000000001,0.1375625,0.19075999999999999,0.20454,0.23900000000000002,0.21996071428571431,0.22905,0.20450000000000002,0.16110000000000002
c18_14,0.5488469,0.33695707495506955,0.3866699,0.22322021177743973,0.061077777777777786,0.08670000000000001,0.09246666666666666,0.1508375,0.21677083333333336,0.23765000000000003,0.20905666666666667,0.253475,0.2859625,0.2371625,0.1812666666666667
c18_12,0.6259747,0.3892521433244864,0.46802536,0.2703366578918097,0.05032,0.07555714285714285,0.082875,0.1383,0.21154444444444445,0.23033333333333333,0.22870000000000001,0.24555000000000002,0.25927500000000003,0.23175,0.17820000000000003
c18_6,0.44644323,0.2784826532421999,0.3241069,0.19968506848485423,0.074575,0.1021,0.10886666666666667,0.1544,0.19990000000000002,0.21550000000000002,0.213275,0.2273,0.22208571428571428,0.21620000000000003,0.17706
c18_13,0.6297001,0.4156774668445342,0.5104295,0.3157693053490799,0.05216666666666667,0.08141666666666668,0.082,0.15936666666666668,0.23083333333333336,0.254325,0.25298750000000003,0.2700166666666667,0.276925,0.25660000000000005,0.20354
c18_22,0.43432245,0.3032817359920927,0.31515914,0.22399175710333857,0.0879,0.12588333333333335,0.14486666666666667,0.177175,0.25416,0.2807,0.2782,0.29945,0.2880166666666667,0.28242500000000004,0.22157500000000002
c18_20,0.2362945,0.20572763390229534,0.15517886,0.13837581800734503,0.1536666666666667,0.18976,0.20882499999999998,0.25816666666666666,0.2903666666666667,0.3065833333333333,0.28554,0.31393333333333334,0.3120166666666667,0.33019166666666666,0.28665
